business_id,labels
b0fon,1  2  5  6
b0hs8,1  2  5  6  7
b0wq7,1  2  5  6
b0yhh,5  6  8
b18n2,1  2  5  6
b1bq0,1  2  5  6
b1fty,1  2  5  6  8
b1h73,1  2  5  6
b1n0y,1  2  5  6  8
b1qqp,0  8
b1r3c,1  2  4  5  6  7
b1sia,1  2  5  6  8
b1zxx,1  2  5  6  8
b2210,1  2  5  6  7
b24mx,1  2  4  5  6
b27al,1  2  5  6  7
b29i4,2  4  5  6  7  8
b2d1s,1  2  5  6  8
b2dls,0  1  2  5  6  7  8
b2dzh,1  2  4  5  6  7
b2fnu,1  2  5  6
b2vsx,1  2  5  6
b2x3z,1  2  5  6
b2xh7,1  2  5  6  7
b37k3,1  2  5  6  7  8
b38ng,0  8
b3ejc,1  2  5  6
b3m5u,0  6  8
b3m8w,2  5  6  7  8
b3v4w,1  2  4  5  6  7
b44t3,1  2  5  6
b49q5,5  6
b4e18,0  8
b4e8h,1  2  5  6
b4jlj,1  2  5  6
b4onx,1  2  4  5  6  8
b4tzk,4  5  6
b4vro,5  6
b5fg3,2  5  6  8
b5pys,1  2  5  6  8
b5qd0,1  2  5  6
b5tsq,1  2  4  5  6
b6ee9,1  2  5  6  8
b6enk,1  2  5  6  8
b6ips,1  2  4  5  6
b6wp5,1  2  4  5  6
b6z1a,1  2  5  6  8
b70no,1  2  5  6  8
b71l5,1  2  5  6
b76bg,1  2  5  6  8
b7ao2,1  2  4  5  6
b7ca5,1  2  5  6
b7ce8,1  2  5  6  8
b7fyp,1  2  5  6  8
b7k7q,1  2  5  6
b7npj,1  2  4  5  6  7
b7pf5,0  8
b7u1o,2  5  6  8
b7wyj,1  2  5  6
b7zxl,4  5  6  7  8
b80uv,1  2  5  6
b8hzq,8 
b8k5l,1  2  5  6  8
b8rq9,1  2  5  6
b90kw,1  2  5  6
b98w6,0  8
b9970,0  8
b9cag,1  2  4  5  6  7
b9kz0,1  2  5  6  8
b9ndc,1  2  5  6  7
b9pj9,1  2  5  6
b9v8v,1  2  5  6  8
ba1p2,
ba4aq,1  2  5  6
ba4kc,5  6
bad3e,1  2  5  6
badnp,7 
bahh0,1  2  4  5  6  7
bahoa,1  2  5  6  7
bahz2,1  2  5  6  7
baijt,2  4  5  6
ban9j,1  2  5  6
bau9t,1  2  5  6
bazwm,1  2  4  5  6  8
bb6iw,4  6  7
bbb20,5  6  8
bbcwm,1  2  4  5  6  7
bbfnd,1  2  5  6
bbgp7,0  5  6  8
bbnwn,1  2  5  6  8
bbxds,1  2  4  5  6
bc15t,1  2  5  6
bc1zb,1  2  5  6
bch0y,2  4  5  6
bch1t,1  2  5  6  7
bch5v,1  2  5  6
bcrsu,1  2  4  5  6
bcss2,0  8
bczm2,1  2  5  6  7
bd8ql,1  2  5  6
bdicg,1  2  4  5  6  7
bdu8u,5  6  8
bduue,2  5  6  8
bdwfl,0  8
be7eo,1  2  5  6
be8or,0  7  8
bemyk,1  2  5  6  8
berdj,1  2  5  6  8
bey4p,1  2  5  6
bfmq5,1  2  5  6  8
bfnqt,1  5  6  8
bfwg5,0 
bfxze,2  5  6  8
bfzh7,1  2  4  5  6  8
bg499,1  2  5  6
bg9go,8 
bge8a,1  2  4  5  6  7
bgi12,2  5  6
bgkoh,1  2  5  6  8
bgsqq,1  2  5  6
bguzp,1  2  5  6  8
bgvtw,4  5  6  7
bgykl,1  2  4  5  6
bh7ej,0  6
bhc6f,6  8
bhd7m,1  2  5  6  8
bhewd,0  4
bhid0,0  6
bhiz4,0  5  6  8
bhm9m,7 
bhsec,1  2  5  6
bhuuf,6  8
bhxt4,0  4  7
bi8m9,1  2  5  6  8
bieri,1  2  5  6  8
biih2,1  2  4  5  6
biimc,1  2  5  6  8
biimt,1  2  5  6  8
bin88,1  2  5  6  8
bincx,1  2  5  6
binvo,1  2  4  5  6
bitj0,0  8
biuul,8 
biuwl,1  2  5  6  8
bivi1,5  8
bj097,4  5  6  8
bj8tx,1  2  5  6
bjfkn,1  2  4  5  6  7
bjhkq,4  6
bjif4,0 
bjq4i,1  2  4  5  6  7
bjqlj,1  2  4  5  6
bjzti,1  2  5  6
bk4l1,1  2  5  6  8
bk60g,4  6
bk6wx,1  2  5  6  8
bk70b,1  2  5  6
bk7um,1  2  5  6  8
bkgin,1  2  5  6  8
bknh1,0  5  8
bkwrq,1  2  5  6  8
blg4r,1  2  5  6  8
bllam,1  2  5  6
blm6f,1  2  5  6  8
blq5d,1  2  5  6
blsco,1  2  5  6
blvew,1  2  5  6
blxg3,1  2  5  6
bm82o,2  5  6  8
bmb4s,1  2  5  6
bmehb,1  2  5  6  8
bmrn0,1  2  5  6  8
bmuet,1  2  4  5  6
bmz5l,0  8
bn5ei,1  2  4  5  6  7
bn6dw,1  2  5  6  8
bn7qg,1  2  5  6  8
bnira,5  6  8
bnist,1  2  5  6  8
bnq69,0  8
bo1vb,1  2  5  6
bo3g2,1  2  4  5  6  7
bo86f,1  2  5  6
bo98n,0  5  6  8
boa6i,1  2  5  6  8
bos09,1  2  5  6  8
boutd,1  2  5  6
bozes,1  2  5  6
bp483,1  2  5  6  8
bp4p5,1  2  4  5  6  7
bp50e,1  2  5  6  7  8
bpdgs,1  2  4  5  6
bpgjp,1  2  5  6  7
bphcp,1  2  4  5  6  8
bppw2,1  2  5  6  8
bpq3x,1  2  5  6
bpql8,1  2  4  5  6
bprmu,0  8
bq133,0  7  8
bq1w2,1  2  5  6
bq1z6,1  2  5  6  8
bq4jh,1  2  5  6  8
bq8ol,2  5  6  8
bqdqi,1  2  4  5  6  8
bqi1m,1  2  4  5  6  7
bqi49,1  2  4  5  6
bqi7y,1  2  4  5  6
bqoqy,0 
br799,1  2  4  5  6  7  8
br8ja,1  2  5  6  7
brn4r,1  2  5  6  8
brro2,0  2  5  6  8
brw9f,8 
bryfz,0  8
bsokc,1  2  5  6  8
bt1v0,0  5  7
btbfp,1  2  4  5  6
btfnb,1  2  5  6  8
btgg3,1  2  5  6  8
btovy,1  2  5  6
btpv5,0  7  8
btqkn,0  4
btwnb,1  2  5  6  8
bu0gu,1  2  5  6  8
bu8uq,1  2  4  5  6
bu9cj,0  8
buaje,1  2  5  6
buh18,1  2  5  6
buns2,0  8
buwar,1  2  5  6  7
bv1ga,1  2  4  5  6
bv1rs,1  2  5  6
bv4xd,1  2  5  6  7  8
bvb54,1  2  5  6
bvhij,6  7  8
bvmhs,0  6  8
bvrzf,1  2  5  6  8
bvswu,1  2  5  6  8
bvw6i,0  8
bwkmd,1  2  5  6  8
bwte0,0  6  8
bwzfd,1  2  4  5  6  7
bx486,2  5  6
bx537,0  5  6  8
bxdh2,1  2  5  6  8
bxjop,1  2  5  6
bxkle,1  2  5  6
by961,6 
byadx,1  2  5  6
bygel,1  2  4  5  6
byogk,5  6
bypi0,5  6  8
byy4n,1  2  5  6  8
byzh0,1  2  5  6  8
bz1kz,0 
bz4gv,1  2  4  5  6
bz8sk,1  2  4  5  6
bzajo,0  5  8
c0267,8 
c03bj,0  8
c056s,2  5  6  8
c06ko,1  2  5  6
c09gq,1  2  4  5  6
c0awg,0  8
c0c21,1  2  5  6  7
c0c69,1  2  5  6  8
c0fui,1  2  5  6  8
c0j90,8 
c0kee,1  2  5  6  7
c0kqp,1  2  5  6  8
c0m63,6  8
c0rij,0  7  8
c0ruo,1  2  5  6  7  8
c1955,7  8
c1ae5,1  2  5  6  8
c1aqa,1  2  5  6  8
c1dt5,4  5  6  8
c1f27,5  6
c1u5t,5 
c1vav,0  8
c242q,1  2  5  6  8
c2ak0,1  2  5  6
c2dgn,0  5  6  7  8
c2i4z,1  2  5  6
c2i7t,1  2  5  6  7
c2kpf,0  8
c2lqa,1  2  4  5  6  7
c30ad,1  2  5  6  8
c383h,1  2  5  6  7
c3ahn,0  5  8
c3hi2,1  2  5  6  7  8
c3hrh,1  2  5  6  8
c3mzv,1  2  5  6
c3v8f,1  2  5  6  8
c3xi0,2  4  5  6  8
c3zfb,1  2  5  6  8
c40su,0  5  6
c43w2,8 
c44oq,1  2  5  6  7
c4kph,0  4  8
c4s91,1  2  5  6  8
c4u77,1  2  4  5  6  7
c53tp,0  8
c54p0,1  2  5  6  7  8
c552m,5  6
c55s5,2  4  5  6  7
c5658,1  2  4  5  6  7
c56dq,1  2  5  6
c5gs3,1  2  5  6
c5n9b,1  2  5  6  8
c5s1l,1  2  5  6  8
c5zl4,1  2  4  5  6  7
c61dv,0  8
c61z8,1  2  4  5  6  8
c6502,1  2  5  6  8
c6epd,1  2  5  6  7
c6hln,1  2  5  6
c6mqe,5  6  8
c738d,1  2  5  6  8
c7cxv,2  5  6  8
c7d8a,1  2  5  6  8
c7dqb,2  5  6  8
c7emh,0  8
c7jw4,1  2  5  6  7
c80l1,5  6  8
c82if,0  8
c84yr,6  8
c861k,0  4
c8662,1  2  5  6
c86qe,1  2  4  5  6
c8cot,1  2  5  6
c8fco,1  2  5  6  8
c8g1q,2  5  6  8
c8ib0,1  2  5  6
c8jtc,1  2  4  5  6  7
c8shl,0  2  6  8
c8tdr,1  2  4  5  6  7
c8ths,8 
c8tpv,1  2  5  6  8
c8vbk,1  2  5  6
c95ir,2  4  6  8
c99uq,1  2  5  6
c9ahk,1  2  4  5  6
c9f4a,1  2  4  5  6
c9lu2,0  8
c9rd0,1  2  5  6  7
c9uub,0  8
c9xd3,1  2  5  6
ca1j0,4 
ca3ve,6  8
ca7u3,1  2  5  6
caa9l,1  2  4  5  6
caawj,1  2  5  6  8
caf1n,1  2  4  5  6
cah7u,4  6
caq7f,6  7  8
casr9,0  7
cawtj,1  2  5  6
caxpz,6  8
cb1v8,1  2  4  5  6
cb9bh,1  2  5  6
cbeoe,1  2  5  6
cbf8m,1  2  4  5  6  7
cbivv,1  2  5  6  8
cbj7d,1  2  5  6
cbomr,1  2  5  6  8
cbwxv,2  5  6  7
cc698,1  2  5  6  8
ccazo,1  2  5  6  8
ccfm7,1  2  5  6  8
ccist,6  7  8
ccon1,1  2  5  6  8
ccpi9,1  2  5  6  8
cd0r4,6  8
cd27y,0 
cd9cd,1  2  5  6
cdetc,1  2  5  6  8
cdoz9,1  2  5  6
cduig,1  2  5  6  8
cdvux,0  1  2  5  6  8
ce11y,1  2  5  6  8
ce342,1  2  5  6  8
ce730,1  2  5  6
ce9yz,1  2  5  6
ceak9,1  2  5  6  7
ceb43,1  2  4  5  6
ceejn,2  5  6
ceg7m,1  2  5  6  8
cej7r,1  2  4  5  6  7
cel0m,1  2  5  6  8
cffws,4  6  8
cfh8i,1  2  5  6
cfiuc,1  2  5  6  7
cfvwj,1  2  5  6
cfyon,0  4  6  8
cg5t8,1  2  4  5  6
cgeek,1  2  5  6
cgfay,1  2  5  6
cgfpg,0  6
cgisj,1  2  5  6
cgvn3,4  5  6  8
cgvtr,6  8
cgysx,1  2  5  6  8
ch13m,2  5  6  8
ch14a,1  2  4  5  6
ch30h,1  2  5  6  7
chd7k,1  2  5  6  8
chici,1  2  5  6  7
chigj,6 
chl2q,1  2  5  6  7
ci5st,1  2  5  6
ci6sb,1  2  4  5  6  7
cia5l,1  2  5  6  8
cic9r,1  2  4  5  6
cietn,1  2  5  6  7  8
cige3,1  2  5  6  8
cijo0,0  5  6  8
cip5l,0 
cipvu,0  8
ciqfq,1  2  5  6  7
cisu1,1  2  5  6  8
cixf7,4 
cj110,1  2  4  5  6
cj23y,0  6  8
cj5x9,1  2  5  6  8
cj9bd,1  2  5  6  8
cjgc2,1  2  5  6  8
cjjlp,1  2  4  5  6  8
cjjx9,1  2  4  5  6
cjtpj,0  7  8
ck28n,1  2  5  6  8
cka0m,1  2  5  6
ckb27,6  8
ckhd1,1  2  5  6  7
ckqpr,0  8
ckr99,5  6  8
cks78,1  2  5  6  8
cksrt,1  2  4  5  6
cl88k,1  2  5  6
claad,1  2  5  6  8
clkj5,1  2  5  6
clq9z,2  5  6  8
clr6m,1  2  5  6
clvg8,1  2  5  6
cm1v6,0  1  2  5  6  8
cm75x,1  2  5  6
cm7sz,1  2  5  6  8
cmcjl,1  2  5  6  8
cmmyh,5 
cmw8g,1  2  4  5  6  7
cnb0e,0  4
cnb8g,1  2  4  5  6
cnffw,0  8
cnfkt,0  7  8
cnkt7,1  2  5  6
cnnvf,0  8
cno2q,1  2  5  6
cnplc,1  2  5  6
co5kx,1  2  5  6  7
co7bu,1  2  5  6  8
coaa6,1  2  5  6
coasl,2  5  6  8
coast,1  2  5  6
cog1w,1  2  5  6  8
com2g,1  2  5  6
cou9n,8 
cow4g,2  5  6  7  8
cp1vk,1  2  5  6  8
cp2gm,0  5  6  8
cp8jw,8 
cpazv,1  2  5  6  8
cpcrd,0 
cpdnz,2  5  6  8
cphr3,1  2  5  6  7
cpii4,1  2  5  6  8
cpjkj,0  7  8
cppbu,1  2  5  6
cpry0,1  2  4  5  6  7
cpxub,0  8
cpy4o,1  2  5  6  8
cqapb,1  2  5  6  8
cqcf2,1  2  5  6  8
cqezp,1  2  5  6  8
cqk3e,1  2  5  6
cqvc5,1  2  5  6  8
cr0pl,1  2  4  5  6  8
cr5ou,1  2  5  6
crdnt,0  8
crelj,1  2  5  6  8
crjol,1  2  5  6  8
croy8,1  2  5  6  7  8
crqg5,1  2  5  6  7
cs0xj,1  2  4  5  6
cs4dj,1  2  4  5  6
cs5gb,1  2  5  6  7
cs5x4,0  8
csbb2,1  2  4  5  6
csfq3,1  2  5  6
cshax,0 
cszq3,1  2  4  5  6
ct1xo,1  2  4  5  6  7  8
ct2v2,1  2  5  6  8
ct5q1,1  2  4  5  6  7
ctb9z,1  2  4  5  6  7
ctgnv,6  8
ctj7f,1  2  5  6  8
ctlrz,0  7  8
ctno3,1  2  5  6
ctno8,1  2  4  5  6
ctri5,1  2  4  5  6  7
ctx13,0  8
ctxk9,1  2  4  5  6
ctyha,2  5  6  8
ctyjr,2  4  5  6  7  8
cu3w5,1  2  4  5  6
cufwu,1  2  5  6
cuhxt,1  2  5  6  7
cujkv,1  2  5  6
culwn,1  2  4  5  6
culx3,5  6  8
cuof8,1  2  5  6  8
cuwyc,1  2  5  6  8
cv9h6,1  2  5  6  8
cvadb,1  2  5  6  7
cvfn9,1  2  5  6  8
cvfzg,0  4
cvos6,1  2  5  6
cvotk,2  5  6  8
cvtn9,6 
cvxrb,0  8
cvzul,1  2  5  6  8
cw5zr,1  2  5  6  8
cw8in,2  5  6  7
cwc93,2  5  6
cx2m2,1  2  5  6
cx4eh,1  2  5  6
cx5k8,4  5  6  8
cx88r,1  2  5  6  8
cxpbw,0  4
cxtgr,4  5  6
cybp4,1  2  5  6  8
cyl9q,1  2  4  5  6
cyu67,2  5  6
cywms,1  2  5  6  8
cywr3,1  2  4  5  6
cz03h,1  2  5  6
cz1fc,1  2  5  6
cz24x,1  2  4  5  6
cz2g9,1  2  5  6  8
cz2sn,1  2  5  6
cz57i,1  2  5  6  8
cz703,1  2  5  6
czh3x,1  2  5  6  8
czknr,2  5  6  8
czl5i,1  2  5  6  8
czt3b,1  2  5  6  7
czvu4,1  2  5  6  8
d06ln,2  5  6
d0duk,4 
d0f75,1  2  5  6  8
d0fb3,1  2  5  6  8
d0fha,1  2  5  6
d0h48,0  1  2  5  6
d0n9j,1  2  5  6
d0tpw,0  8
d0yfe,0  4  7
d0zo6,1  2  5  6  8
d169e,6  8
d17zn,1  2  5  6
d1dka,0  8
d1mbt,1  2  4  5  6  8
d1mw4,1  4  5  6
d1swh,1  2  4  5  6
d1w5v,1  2  5  6  8
d1we4,1  2  4  5  6
d2cqh,1  2  4  5  6  8
d2l3h,6  8
d2li4,1  2  5  6  8
d2mls,1  2  5  6
d2q34,1  2  5  6
d2wt0,1  2  5  6  8
d2wxj,1  2  5  6
d2xms,1  2  5  6  8
d314p,2  5  6
d3278,1  2  5  6  7
d34da,1  2  4  5  6
d38m5,1  2  5  6
d39vl,5  6
d3inn,1  2  5  6  8
d3loy,1  2  5  6
d3t1e,1  2  4  5  6
d3t7y,1  2  5  6  8
d3tt1,1  2  5  6
d3ynl,1  2  4  5  6  7
d3z2n,5  6  8
d447w,1  2  5  6
d4d62,0  1  2  5  6  8
d4ec3,2  5  6  8
d4fx5,1  2  5  6  7  8
d4o3p,1  2  4  5  6  8
d4p59,1  2  5  6
d4s11,6 
d4v3v,1  2  5  6
d4ysv,0  8
d4yui,1  2  5  6
d4zlk,1  2  5  6
d528z,1  2  5  6  8
d53jb,1  2  5  6  8
d55xw,1  2  5  6
d584n,1  2  5  6
d5czq,5  6  8
d5fh2,1  2  5  6  7
d5jut,1  2  5  6
d5n9f,1  2  4  5  6  7
d5qvn,1  2  5  6  8
d65mf,1  2  5  6  8
d68oo,0  5  6
d6ebm,1  2  4  5  6
d6f4h,1  2  5  6
d6jkm,0  7
d6kca,0  8
d6ujh,
d6unw,1  2  5  6
d6ym4,1  2  5  6  8
d6z7e,1  2  5  6
d70r2,0  7
d72s9,1  2  5  6
d74of,2  4  5  6  8
d775c,5  6  7  8
d7awj,0  8
d7d0d,1  2  4  5  6  7
d7ko8,4  6  7  8
d7n2t,1  2  4  5  6  7
d7v0h,0  4
d7ywu,1  2  5  6  8
d8kqe,0  4
d8kun,1  2  5  6  8
d8mx1,1  2  5  6
d8t4i,1  2  5  6  8
d9697,1  2  5  6
d99b9,4  5  6
d9duy,1  2  5  6
d9lar,5  6  8
d9mxa,1  2  5  6  8
d9tw9,0  1  2  5  6  8
d9y9d,2  5  6  8
d9zad,4  7
dahdp,5  6
datj5,1  2  5  6  7
dax4f,1  2  4  5  6  8
daz05,1  2  5  6
db1xk,1  2  5  6
db26h,1  2  5  6  7
db2ly,1  2  5  6  8
db7ms,1  2  4  5  6  7
dbfed,1  2  5  6
dbghw,1  2  5  6
dbifq,1  2  4  5  6
dbjxf,1  2  4  5  6  7
dbpv3,0  8
dc0hh,1  2  4  5  6
dc11r,1  2  5  6  8
dc5z4,1  2  5  6
dcc3h,1  2  5  6
dcdn2,0  8
dcm19,1  2  5  6  8
dcq6o,1  2  5  6  7  8
dct6r,8 
dcyrg,1  2  5  6  8
dd65i,2  5  6  8
dd6cv,1  2  4  5  6
dd8jn,0  8
ddhn8,2  5  6  8
ddj1e,1  2  5  6
ddjg4,1  2  5  6  8
ddm7w,1  2  5  6  8
ddnpq,1  2  5  6
ddpfu,1  2  5  6
ddq7c,1  2  5  6  8
ddx5v,1  2  5  6
de3gm,1  2  4  5  6
de3o6,1  2  5  6
deks7,1  2  4  5  6  7
del56,1  2  4  5  6
df09x,1  2  4  5  6
df9ko,1  2  5  6
dffus,1  2  5  6  7
dflq5,0  8
dfvx8,1  2  5  6
dgf61,1  2  5  6  7
dggdl,5  6  8
dglj6,8 
dgmew,4 
dgmj8,1  2  5  6
dgz7x,0  6  8
dhd3f,1  2  4  5  6  7
dhs7v,1  2  4  5  6
di6sl,0  8
dicqg,1  2  5  6  8
diisb,1  2  5  6  7
dik5p,1  2  5  6  8
dikt8,1  2  5  6
dim2r,1  2  4  5  6
dimj4,1  2  5  6  7
dinxo,1  2  5  6  8
diqf8,1  2  5  6  7
diy7h,1  2  5  6  7
diz7j,1  2  5  6  8
dj1cu,0  8
dj23p,5  6  8
dj2ei,1  2  5  6
dj3xz,1  2  5  6
dj6nk,1  2  5  6
djox9,0  8
djq0g,1  2  5  6  8
djr9b,1  2  5  6  8
djtcm,5  6
dk53e,1  2  4  5  6  7
dk703,1  2  4  5  6
dkaei,1  2  5  6
dkdi5,1  2  5  6
dkf87,0  8
dkgez,1  2  5  6
dkioy,2  5  6  7  8
dkmzq,1  2  5  6  8
dl73h,1  2  5  6  7
dl740,0  7
dlba8,1  2  5  6  8
dlpvo,1  2  5  6
dm88p,1  2  5  6
dmchp,1  2  5  6  7  8
dmeal,1  2  5  6  8
dmeok,1  2  5  6
dmftq,
dmk6r,1  2  5  6
dmnno,1  2  5  6  7
dmp7a,1  2  5  6
dmrzx,1  2  5  6
dmt3u,4  6  7
dn5eh,1  2  5  6  8
dn8mw,1  2  5  6
dni99,1  2  5  6
dnij4,0  8
dnrj6,5  6  7
dnswb,1  2  5  6
do6qt,1  2  5  6  8
docs1,0  1  2  5  6  7  8
dojh2,1  2  5  6  8
dokw9,1  2  5  6  7  8
doube,0  8
dow3q,0  4  7  8
doztd,0  8
dp28h,1  2  4  5  6
dp37y,1  2  4  5  6  7
dp6e3,0  4  6  7
dp96p,1  2  5  6  7
dpgfc,0  8
dpja3,2  5  6
dpo48,1  2  5  6  8
dpqly,1  2  5  6
dpx35,1  2  5  6
dq2ym,0  8
dq3z7,1  2  5  6  8
dq59d,1  2  5  6  8
dq7xa,0  8
dqeh3,1  2  5  6
dqn2v,1  2  5  6  8
dqqme,1  2  5  6
dqs8z,0  4  8
dqwhs,1  2  5  6
dqxo0,0  8
dr7mh,5  6  8
drafo,0  4  8
drhub,5  6  8
drlcg,1  2  5  6  8
drt1x,0  8
drt39,6 
drvzq,1  2  5  6  8
ds0nl,1  2  4  5  6
dsff1,1  2  5  6
dsgyj,1  2  4  5  6
dsid1,1  2  5  6  8
dspac,1  2  5  6  8
dspwa,6  8
dsqsc,1  2  5  6  7  8
dsunr,0  8
dsxua,5  6  8
dsy9m,0  4  7
dt074,2  4  5  6  7
dtbf6,1  2  5  6
dtdhp,1  2  4  5  6  7
du94z,1  2  5  6  8
duejd,1  2  5  6
dumr8,1  2  5  6  8
dv29s,1  2  4  5  6  7
dv2lv,0  8
dv54n,1  2  5  6  7
dv6o0,1  2  5  6  8
dv9lg,
dvm2k,1  2  5  6  8
dvnrr,0  7  8
dvs02,5  6  8
dvt4j,5  6  7  8
dvwtj,1  2  5  6
dw3wh,1  2  4  5  6
dw45y,1  2  5  6  7  8
dw5m2,5  6
dwe3a,1  2  5  6  7  8
dweqj,1  2  5  6
dwkyw,5  6
dwqd9,1  2  4  5  6  7
dx898,6  7
dx9ai,5  6  8
dxi17,0  8
dxjad,2  5  6  8
dxlql,0  7  8
dxoke,1  2  5  6  8
dxuyw,1  2  5  6
dxwgi,0  8
dxx97,5 
dyd0a,5  6
dyf6p,1  2  5  6
dykwk,1  2  4  5  6
dyw73,1  2  5  6  8
dyzkh,0  6  8
dz5lf,1  2  5  6  7
dz6dm,0  1  2  5  6  7  8
dz934,1  2  5  6
dz9n3,0  8
dzdju,4 
dzdqe,0  2  5  6  8
dzh43,8 
dzpsz,1  2  5  6  8
dzq62,0  8
dzwbf,1  2  5  6  8
dzy6e,1  2  5  6
e00by,0  6  8
e02zd,1  2  5  6  8
e055n,1  2  5  6  8
e088q,1  2  5  6  7
e0e6z,1  2  5  6  8
e0szt,1  2  5  6  8
e0wj4,0  4  7
e17l4,0  1  5  6  8
e1bcd,1  2  4  5  6
e1hzo,1  2  4  5  6  8
e1ibr,0  2  5  6  8
e1jjj,1  5  6  7
e1m82,0  8
e1nkd,2  5  6
e26io,4  7
e2b6r,0  1  2  5  6  7  8
e2bba,1  2  5  6  8
e2cvb,1  2  5  6
e2gc1,5  6  8
e2i65,7 
e2jit,1  2  5  6
e2v91,1  2  4  5  6
e33to,5  6
e34j7,1  2  4  5  6  7
e34ms,1  2  4  5  6  7
e37uj,0  6  8
e3iqv,5  6
e3jd5,6 
e3s6h,1  2  5  6  7
e3xy6,1  2  5  6
e426b,1  2  4  5  6  7
e486x,0  7
e4b4y,1  2  5  6  8
e4bdd,1  2  5  6
e4hlg,1  2  5  6
e4k37,4  5  8
e4rgk,1  2  5  6
e4vok,1  2  4  5  6
e4zk4,8 
e5764,1  2  5  6
e59rv,1  2  5  6
e5u9z,5  6
e5ukh,0  5  8
e5zzc,0  2  5  6  8
e657e,1  2  5  6
e6bok,1  2  5  6
e6ieh,8 
e76z7,4  8
e7cm3,1  2  5  6
e7j6s,4  7  8
e7v39,1  2  4  5  6
e84d8,1  2  5  6  8
e85q4,1  2  4  5  6  7
e87lb,0  5  6  8
e8fub,1  2  5  6
e8unk,1  2  4  5  6
e98fv,1  2  4  5  6  7
e9a96,1  2  5  6
e9mwo,1  2  5  6  8
e9n68,1  2  5  6  8
ea67m,1  2  4  5  6  7
ea6w3,5  6
ea6wo,1  2  5  6  8
eaa3l,0  1  2  5  6
eagho,1  2  4  5  6
ealp0,1  2  5  6  8
ean2c,1  2  5  6  8
eavb6,0 
eazgi,1  2  5  6  8
eb2lw,5  6  8
eb4ck,1  2  5  6
eb9js,1  2  5  6
ebmfl,1  2  5  6  8
ebmqn,1  2  5  6
ebyno,1  2  5  6
ec636,1  2  5  6
ecad1,1  2  5  6  8
ech63,1  2  4  5  6
eckm4,1  2  5  6  7  8
ecnhq,0  8
ecrgq,1  2  5  6  8
ed3sk,1  2  5  6  8
ed43o,8 
edca6,0  7  8
edfij,6 
edfnd,0  5  8
edgf5,1  2  5  6
edhsi,2  5  6
edifo,1  2  5  6
edjh6,1  2  5  6  8
edmmi,1  2  5  6  7
edooa,1  2  5  6  7  8
edpxt,0  8
eduvp,0  8
ee7cu,1  2  5  6  8
eeo7f,5  6  7
eesm3,1  2  5  6  8
eew4t,0  8
ef3ue,0  4  7
ef8wz,2  5  6  8
ef95v,1  2  5  6  8
efa7i,1  2  5  6  8
efa9t,1  2  5  6
efivl,1  2  5  6  8
efq65,8 
efsdy,1  2  5  6
eg5es,0  1  2  5  6
eg5oy,1  2  5  6
egcpo,2  5  6
egd1l,0  8
egi83,0  1  2  5  6  8
egvw7,1  2  5  6  8
egxws,0  4  6  7  8
eh0nh,1  5  6  8
eh2em,2  4  5  6
ehbse,1  2  5  6  7  8
ehn7b,0  8
ehpdr,1  2  5  6
ei6e7,2  4  5  6
eicy1,1  2  5  6
eiigr,6  8
ej6qs,1  2  5  6
ej6sb,1  2  5  6  8
ej8oi,1  2  5  6  8
ej97n,1  2  5  6
ejbi8,1  2  4  5  6
ejkmb,0  1  5  6  8
ejknh,5  6  8
ejo3e,2  5  6  8
ejw1k,1  2  5  6
ek3a4,2  4  5  6  7
eklv6,0  5  6  8
ekmh1,1  2  4  5  6
eku1i,1  2  5  6  8
ekuhn,1  2  5  6  7
ekx0i,1  2  5  6
el0j5,1  2  4  5  6  8
el758,1  2  5  6
el78m,1  2  5  6
el7ar,1  2  5  6
el8dn,1  2  5  6  8
eleiz,1  2  4  5  6  7
elg0u,2  5  6
eljo4,2  5  6
ellh1,5  6  8
ello2,1  2  5  6  7
elnt3,1  2  5  6
elti7,1  2  5  6  7
em124,5  6
emiy2,1  2  5  6  7
emjoe,0  8
emjvv,1  2  5  6
emk8y,1  2  5  6
emklg,0  8
emkpi,1  2  5  6
emnor,1  2  4  5  6
emstc,1  2  5  6
emybj,0 
en46u,1  2  5  6  8
en4df,1  2  5  6
ena8f,1  2  5  6  7  8
end1t,7  8
enitt,1  2  4  5  6  8
enx7r,1  2  4  5  6  7
enxq4,1  2  5  6
eo3cj,5  6  8
eo9te,1  2  4  5  6
eoila,8 
eoiww,
eojpf,1  2  5  6
eok7m,1  2  4  5  6  8
eor6f,1  2  5  6  8
eoxie,1  2  5  6
ep4v2,1  2  5  6
epc8x,0  6
epdi0,1  2  5  6  7
eplbz,1  2  5  6
epmps,0  5  6  8
epor5,1  2  5  6  8
eq120,1  2  5  6
eq19f,1  2  5  6  8
eq25u,5  6  8
eqd28,1  2  5  6  7
eqhjd,1  2  5  6  7
eqipb,0  2  5  6
eqj8o,1  2  4  5  6
eqypl,2  5  6  8
er2kf,1  2  5  6  8
er4v5,1  2  4  5  6
er90v,1  2  5  6
ercpq,1  2  5  6  8
erh4z,1  2  5  6  8
erl9q,1  2  4  5  6
ernyo,8 
erph4,1  2  5  6  8
erxfg,1  2  5  6  8
es0rx,1  2  5  6  7
es9s9,1  2  5  6  7
escyq,1  2  4  5  6
esmig,0  7  8
esq2k,8 
esvkl,1  2  5  6  8
et8iu,1  2  4  5  6
